nodes,type,cores,id,type2,timestep,time
5NODES,avg_hdf5,20,1772643074,to_hdf5,4,0.3662050319999821
5NODES,avg_hdf5,20,1772643074,to_hdf5,5,0.3593489669999599
5NODES,avg_hdf5,20,1772643074,to_hdf5,6,0.3698754209999606
5NODES,avg_hdf5,20,1772643074,to_hdf5,7,0.3563934949999634
5NODES,avg_hdf5,20,1772643074,to_hdf5,8,0.3646830939999859
5NODES,avg_hdf5,20,1772643074,to_hdf5,9,0.3063895209999714
5NODES,avg_hdf5,20,1772643074,to_hdf5,10,0.2738900539999918
5NODES,avg_hdf5,20,1772643074,to_hdf5,11,0.27617585399997324
5NODES,avg_hdf5,20,1772643074,to_hdf5,12,0.27120371000000887
5NODES,avg_hdf5,20,1772643074,to_hdf5,13,0.2851671160000251
5NODES,avg_hdf5,20,1772643074,to_hdf5,14,0.3677022930000362
5NODES,avg_hdf5,20,1772643074,to_hdf5,15,0.2827323800000272
5NODES,avg_hdf5,20,1772643074,to_hdf5,16,0.25141599399995584
5NODES,avg_hdf5,20,1772643074,to_hdf5,17,0.2591426169999522
5NODES,avg_hdf5,20,1772643074,to_hdf5,18,0.25577260399995794
5NODES,avg_hdf5,20,1772643074,to_hdf5,19,0.2572848179999596
5NODES,avg_hdf5,20,1772643074,to_hdf5,20,0.2556617689999712
5NODES,avg_hdf5,20,1772643074,to_hdf5,21,0.24876813100001982
5NODES,avg_hdf5,20,1772643074,to_hdf5,22,0.2547932639999999
5NODES,avg_hdf5,20,1772643074,to_hdf5,23,0.2554369850000171
5NODES,avg_hdf5,20,1772643074,to_hdf5,24,0.2640248039999733
5NODES,avg_hdf5,20,1772643074,to_hdf5,25,0.27175069399999074
5NODES,avg_hdf5,20,1772643074,to_hdf5,26,0.34743574599997373
5NODES,avg_hdf5,20,1772643074,to_hdf5,27,0.34531085300000086
5NODES,avg_hdf5,20,1772643074,to_hdf5,28,0.3519257329999732
5NODES,avg_hdf5,20,1772643074,to_hdf5,29,0.3400921219999873
5NODES,avg_hdf5,20,1772643074,to_hdf5,30,0.3371449360000156
5NODES,avg_hdf5,20,1772643074,to_hdf5,31,0.3446041039999841
5NODES,avg_hdf5,20,1772643074,to_hdf5,32,0.3397778539999763
5NODES,avg_hdf5,20,1772643074,to_hdf5,33,0.34081515799999806
5NODES,avg_hdf5,20,1772643074,to_hdf5,34,0.31772716099999343
5NODES,avg_hdf5,20,1772643074,to_hdf5,35,0.36340228699998534
5NODES,avg_hdf5,20,1772643074,to_hdf5,36,0.3589920449999795
5NODES,avg_hdf5,20,1772643074,to_hdf5,37,0.36173635000000104
5NODES,avg_hdf5,20,1772643074,to_hdf5,38,0.3719373019999921
5NODES,avg_hdf5,20,1772643074,to_hdf5,39,0.36137684100003753
5NODES,avg_hdf5,20,1772643074,to_hdf5,40,0.35533242900004325
5NODES,avg_hdf5,20,1772643074,to_hdf5,41,0.3670431119999762
5NODES,avg_hdf5,20,1772643074,to_hdf5,42,0.361965701000031
5NODES,avg_hdf5,20,1772643074,to_hdf5,43,0.3647069180000244
5NODES,avg_hdf5,20,1772643074,to_hdf5,44,0.354484197999966
5NODES,avg_hdf5,20,1772643074,to_hdf5,45,0.36064232000001084
5NODES,avg_hdf5,20,1772643074,to_hdf5,46,0.36941902399996707
5NODES,avg_hdf5,20,1772643074,to_hdf5,47,0.3532992209999861
5NODES,avg_hdf5,20,1772643074,to_hdf5,48,0.3548115660000235
5NODES,avg_hdf5,20,1772643074,to_hdf5,49,0.3564599709999925
5NODES,avg_hdf5,30,1772647099,to_hdf5,0,1.21506476899998
5NODES,avg_hdf5,30,1772647099,to_hdf5,1,0.5420250569999894
5NODES,avg_hdf5,30,1772647099,to_hdf5,2,0.5257369440000161
5NODES,avg_hdf5,30,1772647099,to_hdf5,3,0.5258903339999961
5NODES,avg_hdf5,30,1772647099,to_hdf5,4,0.5405537199999912
5NODES,avg_hdf5,30,1772647099,to_hdf5,5,0.5325960480000163
5NODES,avg_hdf5,30,1772647099,to_hdf5,6,0.5387138460000074
5NODES,avg_hdf5,30,1772647099,to_hdf5,7,0.5518118300000197
5NODES,avg_hdf5,30,1772647099,to_hdf5,8,0.5576972590000082
5NODES,avg_hdf5,30,1772647099,to_hdf5,9,0.5543926500000111
5NODES,avg_hdf5,30,1772647099,to_hdf5,10,0.5405341390000444
5NODES,avg_hdf5,30,1772647099,to_hdf5,11,0.5204231579999714
5NODES,avg_hdf5,30,1772647099,to_hdf5,12,0.6380784219999782
5NODES,avg_hdf5,30,1772647099,to_hdf5,13,0.5308836699999802
5NODES,avg_hdf5,30,1772647099,to_hdf5,14,0.8878217930000005
5NODES,avg_hdf5,30,1772647099,to_hdf5,15,0.4969303400000058
5NODES,avg_hdf5,30,1772647099,to_hdf5,16,0.488247887
5NODES,avg_hdf5,30,1772647099,to_hdf5,17,0.5361013280000293
5NODES,avg_hdf5,30,1772647099,to_hdf5,18,0.5341038199999844
5NODES,avg_hdf5,30,1772647099,to_hdf5,19,0.5376850449999893
5NODES,avg_hdf5,30,1772647099,to_hdf5,20,0.5506486840000093
5NODES,avg_hdf5,30,1772647099,to_hdf5,21,0.5401087899999766
5NODES,avg_hdf5,30,1772647099,to_hdf5,22,0.5326958139999647
5NODES,avg_hdf5,30,1772647099,to_hdf5,23,0.5405729310000424
5NODES,avg_hdf5,30,1772647099,to_hdf5,24,0.5417306939999662
5NODES,avg_hdf5,30,1772647099,to_hdf5,25,0.540491325000005
5NODES,avg_hdf5,30,1772647099,to_hdf5,26,0.5358122559999856
5NODES,avg_hdf5,30,1772647099,to_hdf5,27,0.5247483090000173
5NODES,avg_hdf5,30,1772647099,to_hdf5,28,0.5308891379999636
5NODES,avg_hdf5,30,1772647099,to_hdf5,29,0.5104930430000536
5NODES,avg_hdf5,30,1772647099,to_hdf5,30,0.5299767569999858
5NODES,avg_hdf5,30,1772647099,to_hdf5,31,0.5427314359999968
5NODES,avg_hdf5,30,1772647099,to_hdf5,32,0.5624438329999748
5NODES,avg_hdf5,30,1772647099,to_hdf5,33,0.5196758209999643
5NODES,avg_hdf5,30,1772647099,to_hdf5,34,0.520056038000007
5NODES,avg_hdf5,30,1772647099,to_hdf5,35,0.5187249749999978
5NODES,avg_hdf5,30,1772647099,to_hdf5,36,0.5271315210000012
5NODES,avg_hdf5,30,1772647099,to_hdf5,37,0.4852849229999947
5NODES,avg_hdf5,30,1772647099,to_hdf5,38,0.47763983299995516
5NODES,avg_hdf5,30,1772647099,to_hdf5,39,0.47967917999994825
5NODES,avg_hdf5,30,1772647099,to_hdf5,40,0.4724550870000144
5NODES,avg_hdf5,30,1772647099,to_hdf5,41,0.4806499319999489
5NODES,avg_hdf5,30,1772647099,to_hdf5,42,0.49200610899998765
5NODES,avg_hdf5,30,1772647099,to_hdf5,43,0.477531244999966
5NODES,avg_hdf5,30,1772647099,to_hdf5,44,0.4711253099999908
5NODES,avg_hdf5,30,1772647099,to_hdf5,45,0.47498786300002394
5NODES,avg_hdf5,30,1772647099,to_hdf5,46,0.9681032660000142
5NODES,avg_hdf5,30,1772647099,to_hdf5,47,0.5703469780000319
5NODES,avg_hdf5,30,1772647099,to_hdf5,48,0.5800163679999741
5NODES,avg_hdf5,30,1772647099,to_hdf5,49,0.61191020199999
5NODES,avg_hdf5,50,1772643208,to_hdf5,0,14.58042536299996
5NODES,avg_hdf5,50,1772643208,to_hdf5,1,0.9902463700000226
5NODES,avg_hdf5,50,1772643208,to_hdf5,2,0.9723126800000159
5NODES,avg_hdf5,50,1772643208,to_hdf5,3,0.7987671220000152
5NODES,avg_hdf5,50,1772643208,to_hdf5,4,0.8837681709999856
5NODES,avg_hdf5,50,1772643208,to_hdf5,5,1.1674905579999972
5NODES,avg_hdf5,50,1772643208,to_hdf5,6,1.933244421999973
5NODES,avg_hdf5,50,1772643208,to_hdf5,7,0.7877326790000438
5NODES,avg_hdf5,50,1772643208,to_hdf5,8,0.7131474340000068
5NODES,avg_hdf5,50,1772643208,to_hdf5,9,0.9209752410000078
5NODES,avg_hdf5,50,1772643208,to_hdf5,10,0.7452471080000009
5NODES,avg_hdf5,50,1772643208,to_hdf5,11,0.6921363189999852
5NODES,avg_hdf5,50,1772643208,to_hdf5,12,0.6787141419999898
5NODES,avg_hdf5,50,1772643208,to_hdf5,13,1.1417311499999983
5NODES,avg_hdf5,50,1772643208,to_hdf5,14,0.8559717059999912
5NODES,avg_hdf5,50,1772643208,to_hdf5,15,0.8487848600000234
5NODES,avg_hdf5,50,1772643208,to_hdf5,16,0.7201414909999926
5NODES,avg_hdf5,50,1772643208,to_hdf5,17,0.7224077249999823
5NODES,avg_hdf5,50,1772643208,to_hdf5,18,0.7210101250000207
5NODES,avg_hdf5,50,1772643208,to_hdf5,19,0.783946875999959
5NODES,avg_hdf5,50,1772643208,to_hdf5,20,0.8252003480000099
5NODES,avg_hdf5,50,1772643208,to_hdf5,21,0.7620009149999873
5NODES,avg_hdf5,50,1772643208,to_hdf5,22,0.8344634789999645
5NODES,avg_hdf5,50,1772643208,to_hdf5,23,0.7720269729999814
5NODES,avg_hdf5,50,1772643208,to_hdf5,24,0.7504185160000247
5NODES,avg_hdf5,50,1772643208,to_hdf5,25,0.8217291799999771
5NODES,avg_hdf5,50,1772643208,to_hdf5,26,1.3740092040000036
5NODES,avg_hdf5,50,1772643208,to_hdf5,27,0.7737752890000138
5NODES,avg_hdf5,50,1772643208,to_hdf5,28,0.7476278139999977
5NODES,avg_hdf5,50,1772643208,to_hdf5,29,0.7630421009999964
5NODES,avg_hdf5,50,1772643208,to_hdf5,30,0.804384448999997
5NODES,avg_hdf5,50,1772643208,to_hdf5,31,1.6572005070000273
5NODES,avg_hdf5,50,1772643208,to_hdf5,32,1.236911546999977
5NODES,avg_hdf5,50,1772643208,to_hdf5,33,0.8132417849999456
5NODES,avg_hdf5,50,1772643208,to_hdf5,34,0.8129855430000248
5NODES,avg_hdf5,50,1772643208,to_hdf5,35,1.2298716010000135
5NODES,avg_hdf5,50,1772643208,to_hdf5,36,0.7702232220000269
5NODES,avg_hdf5,50,1772643208,to_hdf5,37,1.0169718900000362
5NODES,avg_hdf5,50,1772643208,to_hdf5,38,0.9567348389999779
5NODES,avg_hdf5,50,1772643208,to_hdf5,39,1.1711492440000484
5NODES,avg_hdf5,50,1772643208,to_hdf5,40,1.592907359000037
5NODES,avg_hdf5,50,1772643208,to_hdf5,41,0.7228027439999778
5NODES,avg_hdf5,50,1772643208,to_hdf5,42,0.8466099099999838
5NODES,avg_hdf5,50,1772643208,to_hdf5,43,0.8186060709999765
5NODES,avg_hdf5,50,1772643208,to_hdf5,44,1.3481632400000194
5NODES,avg_hdf5,50,1772643208,to_hdf5,45,0.8637370150000265
5NODES,avg_hdf5,50,1772643208,to_hdf5,46,1.8120448099999749
5NODES,avg_hdf5,50,1772643208,to_hdf5,47,0.9081308269999795
5NODES,avg_hdf5,50,1772643208,to_hdf5,48,0.764650612999958
5NODES,avg_hdf5,50,1772643208,to_hdf5,49,0.9238626190000332
5NODES,avg_hdf5,5,1772643426,to_hdf5,0,0.43085845300004166
5NODES,avg_hdf5,5,1772643426,to_hdf5,1,0.11696271499999966
5NODES,avg_hdf5,5,1772643426,to_hdf5,2,0.11150848399995539
5NODES,avg_hdf5,5,1772643426,to_hdf5,3,0.10744434000002911
5NODES,avg_hdf5,5,1772643426,to_hdf5,4,0.11004459200000838
5NODES,avg_hdf5,5,1772643426,to_hdf5,5,0.1077117749999843
5NODES,avg_hdf5,5,1772643426,to_hdf5,6,0.1193875989999924
5NODES,avg_hdf5,5,1772643426,to_hdf5,7,0.11317954100002225
5NODES,avg_hdf5,5,1772643426,to_hdf5,8,0.1086056640000379
5NODES,avg_hdf5,5,1772643426,to_hdf5,9,0.10514638500001183
5NODES,avg_hdf5,5,1772643426,to_hdf5,10,0.11041199800001777
5NODES,avg_hdf5,5,1772643426,to_hdf5,11,0.1137999510000327
5NODES,avg_hdf5,5,1772643426,to_hdf5,12,0.10744305499997608
5NODES,avg_hdf5,5,1772643426,to_hdf5,13,0.10955504899993684
5NODES,avg_hdf5,5,1772643426,to_hdf5,14,0.10783738899999662
5NODES,avg_hdf5,5,1772643426,to_hdf5,15,0.10760530499999277
5NODES,avg_hdf5,5,1772643426,to_hdf5,16,0.11228852199997164
5NODES,avg_hdf5,5,1772643426,to_hdf5,17,0.10835410500010312
5NODES,avg_hdf5,5,1772643426,to_hdf5,18,0.10526891599999999
5NODES,avg_hdf5,5,1772643426,to_hdf5,19,0.11005578200001764
5NODES,avg_hdf5,5,1772643426,to_hdf5,20,0.1070781519999855
5NODES,avg_hdf5,5,1772643426,to_hdf5,21,0.10830047499996454
5NODES,avg_hdf5,5,1772643426,to_hdf5,22,0.10817887799998971
5NODES,avg_hdf5,5,1772643426,to_hdf5,23,0.10730142299996714
5NODES,avg_hdf5,5,1772643426,to_hdf5,24,0.1130902080000169
5NODES,avg_hdf5,5,1772643426,to_hdf5,25,0.110118252999996
5NODES,avg_hdf5,5,1772643426,to_hdf5,26,0.11058317399999851
5NODES,avg_hdf5,5,1772643426,to_hdf5,27,0.11330293799994706
5NODES,avg_hdf5,5,1772643426,to_hdf5,28,0.1088814720000073
5NODES,avg_hdf5,5,1772643426,to_hdf5,29,0.1051535540000259
5NODES,avg_hdf5,5,1772643426,to_hdf5,30,0.11893305599994619
5NODES,avg_hdf5,5,1772643426,to_hdf5,31,0.11541741400003502
5NODES,avg_hdf5,5,1772643426,to_hdf5,32,0.11150378100001035
5NODES,avg_hdf5,5,1772643426,to_hdf5,33,0.11003964899998664
5NODES,avg_hdf5,5,1772643426,to_hdf5,34,0.11167280500001198
5NODES,avg_hdf5,5,1772643426,to_hdf5,35,0.11095376700006909
5NODES,avg_hdf5,5,1772643426,to_hdf5,36,0.11240241000007245
5NODES,avg_hdf5,5,1772643426,to_hdf5,37,0.13468551300002218
5NODES,avg_hdf5,5,1772643426,to_hdf5,38,0.1083154809999769
5NODES,avg_hdf5,5,1772643426,to_hdf5,39,0.11157865100005893
5NODES,avg_hdf5,5,1772643426,to_hdf5,40,0.11140029699993192
5NODES,avg_hdf5,5,1772643426,to_hdf5,41,0.11450643900002433
5NODES,avg_hdf5,5,1772643426,to_hdf5,42,0.11540640700002314
5NODES,avg_hdf5,5,1772643426,to_hdf5,43,0.11867408600005547
5NODES,avg_hdf5,5,1772643426,to_hdf5,44,0.11061940499996581
5NODES,avg_hdf5,5,1772643426,to_hdf5,45,0.10530527299999903
5NODES,avg_hdf5,5,1772643426,to_hdf5,46,0.10881308699993042
5NODES,avg_hdf5,5,1772643426,to_hdf5,47,0.10574798099992222
5NODES,avg_hdf5,5,1772643426,to_hdf5,48,0.10696323499996652
5NODES,avg_hdf5,5,1772643426,to_hdf5,49,0.18899941400002263
5NODES,avg_netcdf,10,1772644383,to_netcdf,0,2.2838704379998944
5NODES,avg_netcdf,10,1772644383,to_netcdf,1,1.9969477410002128
5NODES,avg_netcdf,10,1772644383,to_netcdf,2,2.1642810450000525
5NODES,avg_netcdf,10,1772644383,to_netcdf,3,1.210385161999966
5NODES,avg_netcdf,10,1772644383,to_netcdf,4,1.2466439139998329
5NODES,avg_netcdf,10,1772644383,to_netcdf,5,1.2825311560000046
5NODES,avg_netcdf,10,1772644383,to_netcdf,6,1.2451856039999711
5NODES,avg_netcdf,10,1772644383,to_netcdf,7,1.2304976600000828
5NODES,avg_netcdf,10,1772644383,to_netcdf,8,2.097377673999972
5NODES,avg_netcdf,10,1772644383,to_netcdf,9,1.176473198000167
5NODES,avg_netcdf,10,1772644383,to_netcdf,10,1.6390411449999647
5NODES,avg_netcdf,10,1772644383,to_netcdf,11,1.2101188720000664
5NODES,avg_netcdf,10,1772644383,to_netcdf,12,1.2054701189999832
5NODES,avg_netcdf,10,1772644383,to_netcdf,13,1.1711543599999459
5NODES,avg_netcdf,10,1772644383,to_netcdf,14,1.1594572069998321
5NODES,avg_netcdf,10,1772644383,to_netcdf,15,1.223233351999852
5NODES,avg_netcdf,10,1772644383,to_netcdf,16,1.2085667870001089
5NODES,avg_netcdf,10,1772644383,to_netcdf,17,1.219851669000036
5NODES,avg_netcdf,10,1772644383,to_netcdf,18,1.1008903959998406
5NODES,avg_netcdf,10,1772644383,to_netcdf,19,1.2098074719999659
5NODES,avg_netcdf,10,1772644383,to_netcdf,20,1.1461110830000507
5NODES,avg_netcdf,10,1772644383,to_netcdf,21,1.1890142470001592
5NODES,avg_netcdf,10,1772644383,to_netcdf,22,1.1633918649999941
5NODES,avg_netcdf,10,1772644383,to_netcdf,23,1.1897622559999945
5NODES,avg_netcdf,10,1772644383,to_netcdf,24,1.1889719169998898
5NODES,avg_netcdf,10,1772644383,to_netcdf,25,1.2109308049998617
5NODES,avg_netcdf,10,1772644383,to_netcdf,26,1.1838063350000994
5NODES,avg_netcdf,10,1772644383,to_netcdf,27,1.1986381520000577
5NODES,avg_netcdf,10,1772644383,to_netcdf,28,1.1259640859998399
5NODES,avg_netcdf,10,1772644383,to_netcdf,29,1.2177691249999043
5NODES,avg_netcdf,10,1772644383,to_netcdf,30,1.142048116999831
5NODES,avg_netcdf,10,1772644383,to_netcdf,31,1.1653959459999896
5NODES,avg_netcdf,10,1772644383,to_netcdf,32,1.212095072000011
5NODES,avg_netcdf,10,1772644383,to_netcdf,33,1.2174471190000986
5NODES,avg_netcdf,10,1772644383,to_netcdf,34,1.1695533340000566
5NODES,avg_netcdf,10,1772644383,to_netcdf,35,1.1069513209999968
5NODES,avg_netcdf,10,1772644383,to_netcdf,36,1.1233306950000497
5NODES,avg_netcdf,10,1772644383,to_netcdf,37,1.1418762670000433
5NODES,avg_netcdf,10,1772644383,to_netcdf,38,1.2368391360000714
5NODES,avg_netcdf,10,1772644383,to_netcdf,39,1.1465538119998655
5NODES,avg_netcdf,10,1772644383,to_netcdf,40,1.1324604139999792
5NODES,avg_netcdf,10,1772644383,to_netcdf,41,1.219921240000076
5NODES,avg_netcdf,10,1772644383,to_netcdf,42,1.1950620069999331
5NODES,avg_netcdf,10,1772644383,to_netcdf,43,1.1467753729998549
5NODES,avg_netcdf,10,1772644383,to_netcdf,44,1.0999841499999548
5NODES,avg_netcdf,10,1772644383,to_netcdf,45,1.1907924619999903
5NODES,avg_netcdf,10,1772644383,to_netcdf,46,1.1039179889999104
5NODES,avg_netcdf,10,1772644383,to_netcdf,47,1.1525272790001964
5NODES,avg_netcdf,10,1772644383,to_netcdf,48,1.1150244990001283
5NODES,avg_netcdf,10,1772644383,to_netcdf,49,1.1703257159999794
5NODES,avg_netcdf,1,1772645363,to_netcdf,0,1.1548545219998232
5NODES,avg_netcdf,1,1772645363,to_netcdf,1,0.9199522039998556
5NODES,avg_netcdf,1,1772645363,to_netcdf,2,0.17262491600013163
5NODES,avg_netcdf,1,1772645363,to_netcdf,3,0.16195588000027783
5NODES,avg_netcdf,1,1772645363,to_netcdf,4,0.19066441199993278
5NODES,avg_netcdf,1,1772645363,to_netcdf,5,0.1877886700003728
5NODES,avg_netcdf,1,1772645363,to_netcdf,6,1.0313766399999622
5NODES,avg_netcdf,1,1772645363,to_netcdf,7,0.15250693999996656
5NODES,avg_netcdf,1,1772645363,to_netcdf,8,0.16148702800001047
5NODES,avg_netcdf,1,1772645363,to_netcdf,9,0.150665398000001
5NODES,avg_netcdf,1,1772645363,to_netcdf,10,0.17278474600016125
5NODES,avg_netcdf,1,1772645363,to_netcdf,11,0.15367954900011682
5NODES,avg_netcdf,1,1772645363,to_netcdf,12,0.15319629400028134
5NODES,avg_netcdf,1,1772645363,to_netcdf,13,0.16965518599999996
5NODES,avg_netcdf,1,1772645363,to_netcdf,14,0.16155039299974305
5NODES,avg_netcdf,1,1772645363,to_netcdf,15,0.9751319920001151
5NODES,avg_netcdf,1,1772645363,to_netcdf,16,0.1605420089999825
5NODES,avg_netcdf,1,1772645363,to_netcdf,17,0.16446678200009046
5NODES,avg_netcdf,1,1772645363,to_netcdf,18,0.15878953400033424
5NODES,avg_netcdf,1,1772645363,to_netcdf,19,0.15412456799958818
5NODES,avg_netcdf,1,1772645363,to_netcdf,20,0.1596941540001353
5NODES,avg_netcdf,1,1772645363,to_netcdf,21,0.17086775600000692
5NODES,avg_netcdf,1,1772645363,to_netcdf,22,0.17419678599981125
5NODES,avg_netcdf,1,1772645363,to_netcdf,23,0.17327489799981777
5NODES,avg_netcdf,1,1772645363,to_netcdf,24,0.16587879999997313
5NODES,avg_netcdf,1,1772645363,to_netcdf,25,0.1686162300002252
5NODES,avg_netcdf,1,1772645363,to_netcdf,26,0.15667110300000786
5NODES,avg_netcdf,1,1772645363,to_netcdf,27,0.15496647800000574
5NODES,avg_netcdf,1,1772645363,to_netcdf,28,0.16454082800009928
5NODES,avg_netcdf,1,1772645363,to_netcdf,29,0.15272725799968612
5NODES,avg_netcdf,1,1772645363,to_netcdf,30,0.16879975100027877
5NODES,avg_netcdf,1,1772645363,to_netcdf,31,0.1478082000003269
5NODES,avg_netcdf,1,1772645363,to_netcdf,32,0.18199838600003204
5NODES,avg_netcdf,1,1772645363,to_netcdf,33,0.1621093970002221
5NODES,avg_netcdf,1,1772645363,to_netcdf,34,0.15343736499971783
5NODES,avg_netcdf,1,1772645363,to_netcdf,35,0.15832908500033227
5NODES,avg_netcdf,1,1772645363,to_netcdf,36,0.16163186199992197
5NODES,avg_netcdf,1,1772645363,to_netcdf,37,0.15709927100033383
5NODES,avg_netcdf,1,1772645363,to_netcdf,38,0.16862716300011016
5NODES,avg_netcdf,1,1772645363,to_netcdf,39,0.16215740000006917
5NODES,avg_netcdf,1,1772645363,to_netcdf,40,0.15858122700001331
5NODES,avg_netcdf,1,1772645363,to_netcdf,41,0.15958069800035446
5NODES,avg_netcdf,1,1772645363,to_netcdf,42,0.17603333400029442
5NODES,avg_netcdf,1,1772645363,to_netcdf,43,0.15256801399982578
5NODES,avg_netcdf,1,1772645363,to_netcdf,44,0.17020022599990625
5NODES,avg_netcdf,1,1772645363,to_netcdf,45,0.15445787899989227
5NODES,avg_netcdf,1,1772645363,to_netcdf,46,0.16863009200005763
5NODES,avg_netcdf,1,1772645363,to_netcdf,47,0.15419125700009317
5NODES,avg_netcdf,1,1772645363,to_netcdf,48,0.15966215900016323
5NODES,avg_netcdf,1,1772645363,to_netcdf,49,0.1487271719997807
5NODES,avg_netcdf,20,1772644560,to_netcdf,0,3.849464044000115
5NODES,avg_netcdf,20,1772644560,to_netcdf,1,3.414595131000169
5NODES,avg_netcdf,20,1772644560,to_netcdf,2,3.6113013490000867
5NODES,avg_netcdf,20,1772644560,to_netcdf,3,3.017164279999861
5NODES,avg_netcdf,20,1772644560,to_netcdf,4,2.448473265000075
5NODES,avg_netcdf,20,1772644560,to_netcdf,5,2.4146753830000307
5NODES,avg_netcdf,20,1772644560,to_netcdf,6,2.352698013999998
5NODES,avg_netcdf,20,1772644560,to_netcdf,7,2.3920303699999295
5NODES,avg_netcdf,20,1772644560,to_netcdf,8,2.5536025810001775
5NODES,avg_netcdf,20,1772644560,to_netcdf,9,2.403608250000161
5NODES,avg_netcdf,20,1772644560,to_netcdf,10,2.456711796000036
5NODES,avg_netcdf,20,1772644560,to_netcdf,11,2.336334403000137
5NODES,avg_netcdf,20,1772644560,to_netcdf,12,2.3546095849999347
5NODES,avg_netcdf,20,1772644560,to_netcdf,13,2.348821159999943
5NODES,avg_netcdf,20,1772644560,to_netcdf,14,2.409313357999963
5NODES,avg_netcdf,20,1772644560,to_netcdf,15,2.115711847000057
5NODES,avg_netcdf,20,1772644560,to_netcdf,16,2.080635336999876
5NODES,avg_netcdf,20,1772644560,to_netcdf,17,2.126399558000003
5NODES,avg_netcdf,20,1772644560,to_netcdf,18,2.097778382000115
5NODES,avg_netcdf,20,1772644560,to_netcdf,19,2.0402999689999888
5NODES,avg_netcdf,20,1772644560,to_netcdf,20,2.121414065999943
5NODES,avg_netcdf,20,1772644560,to_netcdf,21,2.160314107999966
5NODES,avg_netcdf,20,1772644560,to_netcdf,22,2.362489296999911
5NODES,avg_netcdf,20,1772644560,to_netcdf,23,2.128571424000029
5NODES,avg_netcdf,20,1772644560,to_netcdf,24,2.3589036260000285
5NODES,avg_netcdf,20,1772644560,to_netcdf,25,1.9964743440000348
5NODES,avg_netcdf,20,1772644560,to_netcdf,26,2.3219146480000745
5NODES,avg_netcdf,20,1772644560,to_netcdf,27,2.158000785000013
5NODES,avg_netcdf,20,1772644560,to_netcdf,28,1.9865089929999158
5NODES,avg_netcdf,20,1772644560,to_netcdf,29,1.9914158970000244
5NODES,avg_netcdf,20,1772644560,to_netcdf,30,2.004103230000055
5NODES,avg_netcdf,20,1772644560,to_netcdf,31,1.9497197299999698
5NODES,avg_netcdf,20,1772644560,to_netcdf,32,2.3469526050000695
5NODES,avg_netcdf,20,1772644560,to_netcdf,33,2.1102400340000713
5NODES,avg_netcdf,20,1772644560,to_netcdf,34,2.308151989999942
5NODES,avg_netcdf,20,1772644560,to_netcdf,35,2.407880967999972
5NODES,avg_netcdf,20,1772644560,to_netcdf,36,2.40944011900001
5NODES,avg_netcdf,20,1772644560,to_netcdf,37,2.2256775939999898
5NODES,avg_netcdf,20,1772644560,to_netcdf,38,2.437330582999948
5NODES,avg_netcdf,20,1772644560,to_netcdf,39,2.314743301999897
5NODES,avg_netcdf,20,1772644560,to_netcdf,40,2.4570282930001213
5NODES,avg_netcdf,20,1772644560,to_netcdf,41,2.429529632999902
5NODES,avg_netcdf,20,1772644560,to_netcdf,42,2.226858815000014
5NODES,avg_netcdf,20,1772644560,to_netcdf,43,2.1777780820000316
5NODES,avg_netcdf,20,1772644560,to_netcdf,44,2.3909331550000843
5NODES,avg_netcdf,20,1772644560,to_netcdf,45,2.269708023000021
5NODES,avg_netcdf,20,1772644560,to_netcdf,46,2.455449472000055
5NODES,avg_netcdf,20,1772644560,to_netcdf,47,2.1953655380000328
5NODES,avg_netcdf,20,1772644560,to_netcdf,48,2.2588762330001373
5NODES,avg_netcdf,20,1772644560,to_netcdf,49,2.268916676999879
5NODES,avg_netcdf,30,1772645033,to_netcdf,0,5.108779740000045
5NODES,avg_netcdf,30,1772645033,to_netcdf,1,4.726668312000129
5NODES,avg_netcdf,30,1772645033,to_netcdf,2,4.38664427599997
5NODES,avg_netcdf,30,1772645033,to_netcdf,3,3.58289435900042
5NODES,avg_netcdf,30,1772645033,to_netcdf,4,4.609437169999637
